time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2022-08-30,1279.39001465,54615.401,17462.09676516,,38750,85800,11007.1890265,61913.028,73300
2022-08-31,1280.51000977,55153.8627,17424.21803031,,38500,86100,11126.40046,63304.332,74000
2022-09-05,1277.34997559,55615.4013,18106.03525758,,38750,85725,11126.40046,63860.8536,72500
2022-09-06,1277.40002441,56923.094,17840.88411364,,39100,85500,11364.823327,63165.2016,72900
2022-09-07,1243.17004395,53923.0931,17424.21803031,,38400,83250,11126.40046,59130.42,70700
2022-09-08,1234.59997559,55230.7858,17499.97550001,,38400,84375,10887.977593,59965.2024,71500
2022-09-09,1248.7800293,56538.4785,18030.27778789,,38350,83850,11166.1376045,61356.5064,72000
2022-09-12,1249.61999512,59769.2487,18030.27778789,,38450,84150,11205.874749,63930.4188,74000
2022-09-13,1248.40002441,59230.787,17954.52031819,,39000,84750,11245.6118935,63443.4624,74100
2022-09-14,1240.77001953,59846.1718,17954.52031819,,38650,83775,11245.6118935,63791.2884,73700
2022-09-15,1245.66003418,59692.3256,17878.76284849,,39000,83925,11484.0347605,63304.332,73900
2022-09-16,1234.0300293,58000.0174,17424.21803031,,39500,84900,11325.0861825,61426.0716,72000
2022-09-19,1205.43005371,54000.0162,17159.06688637,,37450,84000,10729.029015,58434.768,70500
2022-09-20,1218.93005371,55769.2475,17424.21803031,,37600,84750,10887.977593,60173.898,71700
2022-09-21,1210.55004883,55615.4013,17348.46056061,,37700,85425,10689.2918705,58991.2896,70000
2022-09-22,1214.69995117,56769.2478,17424.21803031,,38000,85500,10848.2404485,60313.0284,70100
2022-09-23,1203.2800293,55846.1706,17196.94562122,,38000,85425,10649.554726,59408.6808,69400
2022-09-26,1174.34997559,52307.708,16969.67321213,,36950,83325,10172.708992,55304.334,68000
2022-09-27,1166.54003906,50384.6305,16969.67321213,,37450,83325,10291.9204255,54747.8124,67100
2022-09-28,1143.61999512,47923.0913,16515.12839395,,36400,83250,10212.4461365,50921.7264,65000
2022-09-29,1126.06994629,48769.2454,16401.4921894,,36350,83250,9974.0232695,49391.292,64000
2022-09-30,1132.10998535,49538.4764,16060.58357576,,36000,80250,9815.0746915,50991.2916,64000
2022-10-03,1086.43994141,46076.9369,14962.10026516,,33600,74700,9139.543235,47443.4664,59600
2022-10-04,1078.14001465,43923.0901,14280.28303788,,33600,73875,9219.017524,46608.684,61000
2022-10-05,1104.26000977,46923.091,14545.43418182,,34200,76800,9616.388969,49391.292,62200
2022-10-06,1074.52001953,45076.9366,13636.34454546,,32750,77100,9060.068946,46608.684,58000
2022-10-07,1035.91003418,43384.6284,13333.31466667,,31100,77250,8464.0117785,44173.902,54000
2022-10-10,1042.47998047,46384.6293,13901.4956894,,31600,78750,8742.17179,47234.7708,57100
2022-10-11,1006.20001221,46384.6293,13257.55719697,,29700,78450,8146.1146225,45565.206,55400
2022-10-12,1034.81005859,49230.784,14166.64683334,,30750,78750,8424.274634,48695.64,57500
2022-10-13,1050.98999023,49461.5533,14772.70659092,,31150,78375,8424.274634,50713.0308,57600
2022-10-14,1061.84997559,52923.0928,14734.82785607,,31500,78825,8583.223212,54260.856,59900
2022-10-17,1051.57995605,52923.0928,14583.31291667,,31500,78750,8861.3832235,55513.0296,58900
2022-10-18,1063.66003418,51153.8615,14280.28303788,,32450,79500,8821.646079,54260.856,59000
2022-10-19,1060.06994629,51769.2463,13939.37442425,,32450,80625,8742.17179,56208.6816,59000
2022-10-20,1058.44995117,50923.0922,13712.10201516,,32700,80700,8622.9603565,54817.3776,58400
2022-10-21,1019.82000732,47384.6296,12803.01237879,,30700,78525,8185.851767,50991.2916,54400
2022-10-24,986.15002441,44076.9363,12424.22503031,,28600,76125,7852.0597532,51826.074,50600
2022-10-25,997.70001221,46538.4755,12954.52731819,,29000,76200,7923.5866133,53565.204,52000
2022-10-26,993.35998535,46769.2448,12803.01237879,,29200,77550,7947.4289,52521.726,51900
2022-10-27,1028.01000977,49230.784,13181.79972728,,29800,77700,8265.326056,56139.1164,53300
2022-10-28,1027.35998535,47692.322,12727.2549091,,29700,77775,8225.5889115,57043.464,53200
2022-10-31,1027.93994141,46923.091,11856.04400758,,29200,77475,8225.5889115,56904.3336,51600
2022-11-01,1033.75,45384.629,11363.62045455,,29050,76200,8225.5889115,56139.1164,50100
2022-11-02,1023.19000244,45384.629,11628.77159849,,28900,75825,8106.377478,53913.03,48000
2022-11-03,1019.80999756,45461.5521,11515.13539394,,29050,76500,8026.903189,53286.9432,49500
2022-11-04,997.15002441,42307.705,11098.46931061,,28850,71175,7788.480322,50573.9004,46050
2022-11-07,975.19000244,39384.6272,10378.77334849,,28000,71625,7780.5328931,49530.4224,42850
2022-11-08,981.65002441,40307.7044,9962.10726516,,27800,72675,8305.0632005,51478.248,44600
2022-11-09,985.59002686,37692.319,9848.47106061,,27800,72975,8622.9603565,52034.7696,45500
2022-11-10,947.23999023,35076.9336,9166.65383334,,26500,72750,8146.1146225,48417.3792,42350
2022-11-11,954.5300293,32653.85595,9318.16877273,,25100,72900,8424.274634,47999.988,43000
2022-11-14,941.03997803,30384.6245,9242.41130303,,23850,72450,8185.851767,44660.8584,40650
2022-11-15,911.90002441,28269.23925,9469.68371213,,23700,70575,7613.6368862,41599.9896,37850
2022-11-16,942.90002441,30230.7783,10113.62220455,,24900,72750,8026.903189,44452.1628,40450
2022-11-17,969.26000977,31307.7017,10795.43943182,,25900,75000,8026.903189,45495.6408,41800
2022-11-18,969.33001709,33076.933,11439.37792425,,27000,75075,8026.903189,45356.5104,42150
2022-11-21,960.65002441,30769.24,11325.7417197,,27700,76575,8185.851767,43617.3804,40650
2022-11-22,952.11999512,29000.0087,11212.10551516,,27950,77250,8225.5889115,44104.3368,40200
2022-11-23,946,29000.0087,10454.53081819,,27000,79275,8305.0632005,43199.9892,40500
2022-11-24,947.71002197,27000.0081,10871.19690152,,26350,79500,8424.274634,40208.6856,37700
2022-11-25,971.46002197,27846.1622,11590.89286364,,27900,79650,8622.9603565,41043.468,37800
2022-11-28,1005.69000244,29769.2397,12386.34629546,,29350,81750,8980.594657,43895.6412,40150
2022-11-29,1032.16003418,31846.1634,13181.79972728,,30800,84600,8980.594657,46191.2928,42800
2022-11-30,1048.42004395,34038.47175,13939.37442425,,31300,85125,9258.7546685,49391.292,44100
2022-12-01,1036.2800293,35038.47205,13787.85948485,,31800,84000,8901.120368,47304.336,44050
2022-12-02,1080.01000977,36153.857,14734.82785607,,32300,86250,9298.491813,48695.64,47000
2022-12-05,1093.67004395,36384.6263,15151.4939394,,32750,86175,9139.543235,48904.3356,47600
2022-12-06,1048.68994141,33846.164,14090.88936364,,30900,83325,8662.697501,47860.8576,44350
2022-12-07,1041.02001953,31538.471,13825.7382197,,30400,81525,8702.4346455,48695.64,44850
2022-12-08,1050.5300293,33730.77935,14318.16177273,,31500,83250,8901.120368,50713.0308,46000
2022-12-09,1051.81005859,33461.5485,14545.43418182,,31700,83925,8901.120368,51199.9872,46200
2022-12-12,1032.06994629,32153.8558,14090.88936364,,32400,83850,8861.3832235,51478.248,45900
2022-12-13,1047.44995117,33846.164,14393.91924243,,32400,84375,9060.068946,52173.9,46400
2022-12-14,1050.43005371,33461.5485,14545.43418182,,32650,84750,9060.068946,51826.074,46450
2022-12-15,1055.31994629,34000.0102,14659.07038637,,32800,84750,9060.068946,52104.3348,47000
2022-12-16,1052.47998047,34538.4719,15454.52381819,,32800,84675,9099.8060905,51965.2044,47850
2022-12-19,1038.40002441,33000.0099,15151.4939394,,32800,84000,8821.646079,51130.422,47150
2022-12-20,1023.13000488,31538.471,14393.91924243,,31450,82875,8503.748923,50086.944,46500
2022-12-21,1018.88000488,30461.5476,14318.16177273,,33650,82200,8305.0632005,50086.944,46400
2022-12-22,1022.60998535,30692.3169,14318.16177273,,36000,81750,8503.748923,49947.8136,46500
2022-12-23,1020.34002686,30307.7014,13901.4956894,,36500,81450,8702.4346455,49391.292,45800
2022-12-26,985.21002197,28269.23925,12954.52731819,,34100,81000,8185.851767,46539.1188,42600
2022-12-27,1004.57000732,29692.3166,13825.7382197,,35800,81000,8464.0117785,47999.988,43800
2022-12-28,1015.65997314,29576.93195,13787.85948485,,35750,82500,8464.0117785,48834.7704,43000
2022-12-29,1009.28997803,29230.778,13636.34454546,,36300,86000,8344.800345,47652.162,42900
2022-12-30,1007.09002686,29038.47025,13636.34454546,,36900,89900,8464.0117785,47999.988,42900
2023-01-03,1043.90002441,30769.24,14583.31291667,,36250,89500,8781.9089345,49113.0312,43950
2023-01-04,1046.34997559,30846.1631,14696.94912122,,36000,89000,8742.17179,48278.2488,43500
2023-01-05,1055.81994629,30423.08605,14999.97900001,,36350,89500,9338.2289575,48626.0748,43600
2023-01-06,1051.43994141,29538.4704,14696.94912122,,36000,88200,9338.2289575,47999.988,43150
2023-01-09,1054.20996094,29692.3166,14848.46406061,,36000,88200,9219.017524,46608.684,42000
2023-01-10,1053.34997559,30576.93225,14999.97900001,,37000,88000,9298.491813,46747.8144,42200
2023-01-11,1055.76000977,30461.5476,15303.00887879,,36600,86800,9258.7546685,46052.1624,42550
2023-01-12,1056.39001465,30461.5476,15189.37267425,,36450,86000,9338.2289575,45913.032,42100
2023-01-13,1060.17004395,30461.5476,15113.61520455,,36800,86300,9417.7032465,45565.206,42050
2023-01-16,1066.68005371,29846.1628,15340.88761364,,37250,87500,9417.7032465,44521.728,41900
2023-01-17,1088.29003906,30615.3938,16401.4921894,,37150,88000,9656.1261135,45913.032,43050
2023-01-18,1098.2800293,32730.77905,16439.37092425,,37500,88500,9656.1261135,47721.7272,44950
2023-01-19,1108.07995605,33230.7792,16022.70484092,,37000,88900,9695.863258,48347.814,45600
2023-01-27,1117.09997559,33538.4716,16287.85598486,,37800,94000,9695.863258,50782.596,45900
2023-01-30,1102.56994629,32923.0868,16477.2496591,,37800,92200,9815.0746915,51547.8132,46200
2023-01-31,1111.18005371,33846.164,16742.40080304,,37500,90200,9854.811836,51339.1176,46500
2023-02-01,1075.9699707,31769.2403,15984.82610607,,37350,86700,9497.1775355,48904.3356,47100
2023-02-02,1077.58996582,31153.8555,16136.34104546,,37000,85500,9536.91468,49113.0312,49900
2023-02-03,1077.15002441,31769.2403,15984.82610607,,37000,82100,9656.1261135,49669.5528,47800
2023-02-06,1089.29003906,31576.93255,16022.70484092,,36500,83800,9974.0232695,50782.596,47150
2023-02-07,1065.83996582,31538.471,14962.10026516,,36300,83100,9695.863258,52939.1172,45700
2023-02-08,1072.2199707,32076.9327,15795.43243182,,36550,82900,9735.6004025,52382.5956,44500
2023-02-09,1064.0300293,31423.08635,15606.03875758,,36950,82900,9536.91468,51269.5524,44000
2023-02-10,1055.30004883,30538.4707,15530.28128788,,36800,83300,9536.91468,49878.2484,42100
2023-02-13,1043.69995117,30000.009,15303.00887879,,35700,83500,9298.491813,50017.3788,42500
2023-02-14,1038.64001465,30153.8552,15606.03875758,,36100,82100,9417.7032465,50782.596,42500
2023-02-15,1048.19995117,30576.93225,15757.55369698,,37300,82000,9536.91468,51130.422,42750
2023-02-16,1058.29003906,31269.24015,16136.34104546,,37950,82600,9815.0746915,50991.2916,43300
2023-02-17,1059.31005859,30692.3169,15909.06863637,,38050,83000,9854.811836,51478.248,43250
2023-02-20,1086.68994141,31384.6248,16590.88586364,,38350,84500,10053.4975585,52869.552,44300
2023-02-21,1082.22998047,32153.8558,16363.61345455,,38700,84500,9894.5489805,52730.4216,44500
2023-02-22,1054.2800293,31923.0865,16060.58357576,,37400,83000,9536.91468,52313.0304,43000
2023-02-23,1053.66003418,31461.5479,16287.85598486,,37200,82100,9695.863258,52452.1608,43000
2023-02-24,1039.56005859,30653.85535,15757.55369698,,37200,81000,9536.91468,50573.9004,42100
2023-02-27,1021.25,28846.1625,15227.2514091,,36600,76100,9536.91468,49113.0312,40500
2023-02-28,1024.68005371,28076.9315,15151.4939394,,36700,76900,9616.388969,47999.988,40000
2023-03-01,1040.55004883,29038.47025,15833.31116667,,37300,77600,9815.0746915,49878.2484,40800
2023-03-02,1037.60998535,28615.3932,15606.03875758,,37500,80300,10093.234703,49321.7268,40300
2023-03-03,1024.77001953,28307.7008,15416.64508334,,37100,79400,9815.0746915,48347.814,39400
2023-03-06,1027.18005371,27692.316,15454.52381819,,36900,78500,9894.5489805,48626.0748,39400
2023-03-07,1037.83996582,27000.0081,15984.82610607,,37000,79300,9974.0232695,48626.0748,39700
2023-03-08,1049.18005371,26807.70035,16060.58357576,,37050,80000,10132.9718475,50365.2048,39400
2023-03-09,1055.94995117,28653.85475,16060.58357576,,37000,79900,10331.65757,50434.77,40000
2023-03-10,1053,28461.547,16136.34104546,,37000,79000,10291.9204255,50086.944,39750
2023-03-13,1052.80004883,27769.2391,15984.82610607,,36500,80200,10450.8690035,49252.1616,39400
2023-03-14,1040.13000488,26653.85415,15378.76634849,,36000,80700,10212.4461365,48417.3792,38600
2023-03-15,1062.18994141,27384.6236,16136.34104546,,36750,80800,10729.029015,49739.118,40000
2023-03-16,1047.40002441,26692.3157,15795.43243182,,36100,80500,10530.3432925,48695.64,39400
2023-03-17,1045.14001465,26884.62345,15454.52381819,,36050,79000,10649.554726,47930.4228,39400
2023-03-20,1023.09997559,26153.854,15151.4939394,,36000,80000,10212.4461365,45913.032,38100
2023-03-21,1032.43005371,26153.854,15492.40255304,,36500,79000,10490.606148,46539.1188,38500
2023-03-22,1040.54003906,25153.8537,15378.76634849,,36400,78900,10450.8690035,45426.0756,37950
2023-03-23,1045.09997559,25615.3923,15454.52381819,,36450,78500,10490.606148,44452.1628,37800
2023-03-24,1046.79003906,25461.5461,15454.52381819,,36400,79000,10530.3432925,45217.38,37950
2023-03-27,1052.25,25153.8537,15757.55369698,,36500,78200,10570.080437,45286.9452,38100
2023-03-28,1054.29003906,25000.0075,15681.79622728,,36400,77800,10570.080437,45147.8148,39100
2023-03-29,1056.32995605,24192.31495,15757.55369698,,36750,77000,10609.8175815,44034.7716,38700
2023-03-30,1059.43994141,22500.00675,15757.55369698,,36350,77700,10490.606148,42921.7284,38600
2023-03-31,1064.64001465,22076.9297,15757.55369698,,36100,77700,10490.606148,42434.772,38550
2023-04-03,1079.2800293,23000.0069,15909.06863637,,36750,76800,10490.606148,42782.598,39000
2023-04-04,1078.44995117,24538.4689,15984.82610607,,37150,76600,10729.029015,45217.38,39800
2023-04-05,1080.85998535,25153.8537,16287.85598486,,37450,77300,10689.2918705,44939.1192,39750
2023-04-06,1070.91003418,24307.6996,16287.85598486,,37300,76800,10450.8690035,44521.728,39100
2023-04-07,1069.70996094,24076.9303,16060.58357576,,36900,76500,10371.3947145,44104.3368,39000
2023-04-10,1065.34997559,25730.77695,15681.79622728,,36600,77200,10609.8175815,45913.032,41000
2023-04-11,1069.45996094,26307.7002,15757.55369698,,36600,78600,10649.554726,45565.206,40700
2023-04-12,1069.44995117,26000.0078,15719.67496213,,36700,77900,10848.2404485,45217.38,40750
2023-04-13,1064.30004883,26192.31555,15492.40255304,,36850,77000,10689.2918705,46399.9884,41050
2023-04-14,1052.89001465,25230.7768,15643.91749243,,36500,77600,10411.131859,45217.38,40000
2023-04-17,1053.81005859,25115.39215,15795.43243182,,36400,78100,10609.8175815,45565.206,39850
2023-04-18,1055.02001953,26192.31555,15871.18990152,,36450,78200,10729.029015,45913.032,39950
2023-04-19,1048.97998047,27461.5467,15757.55369698,,36450,78000,10490.606148,47026.0752,40500
2023-04-20,1049.25,26846.1619,15757.55369698,,36150,77300,10450.8690035,46399.9884,40400
2023-04-21,1042.91003418,26500.00795,15681.79622728,,35800,77000,10172.708992,45634.7712,39300
2023-04-24,1041.35998535,26076.9309,15643.91749243,,35750,76500,10331.65757,44382.5976,38400
2023-04-25,1034.84997559,25307.6999,15946.94737122,,35800,75500,10172.708992,43826.076,37700
2023-04-26,1040.80004883,25846.1616,16666.64333334,,35600,75600,10172.708992,44591.2932,38400
2023-04-27,1039.63000488,25653.85385,16439.37092425,,35750,75700,10212.4461365,44313.0324,38650
2023-04-28,1049.11999512,26384.6233,16401.4921894,,35750,77000,10411.131859,44382.5976,39200
2023-05-04,1040.60998535,25807.70005,16136.34104546,,35450,76100,10331.65757,44591.2932,37900
2023-05-05,1040.31005859,25807.70005,16249.97725001,,35800,76200,10371.3947145,44521.728,37800
2023-05-08,1053.43994141,25307.6999,16363.61345455,,35500,75900,10570.080437,44173.902,37850
2023-05-09,1053.77001953,25653.85385,16515.12839395,,35800,75600,10609.8175815,44173.902,37950
2023-05-10,1058.26000977,26538.4695,16439.37092425,,36400,75200,10649.554726,44521.728,39000
2023-05-11,1057.11999512,26384.6233,16477.2496591,,36350,75000,10570.080437,44730.4236,38700
2023-05-12,1066.90002441,26192.31555,16931.79447728,,36600,75000,10649.554726,44591.2932,39000
2023-05-15,1065.70996094,25769.2385,16742.40080304,,36550,75200,10570.080437,44313.0324,38900
2023-05-16,1065.91003418,25307.6999,16666.64333334,,36400,74500,10729.029015,43965.2064,38450
2023-05-17,1060.43994141,25307.6999,16515.12839395,,36250,74600,10570.080437,43130.424,38150
2023-05-18,1068.31005859,25384.623,16628.76459849,,36400,73500,10649.554726,43478.25,38100
2023-05-19,1067.06994629,25423.08455,16515.12839395,,36150,72500,10729.029015,43339.1196,38300
2023-05-22,1070.64001465,26269.23865,16590.88586364,,36450,72100,10808.503304,43826.076,38550
2023-05-23,1065.84997559,26000.0078,16439.37092425,,36400,72200,10848.2404485,43617.3804,38250
2023-05-24,1061.79003906,25615.3923,16136.34104546,,36200,71500,10729.029015,43686.9456,37950
2023-05-25,1064.63000488,25269.23835,16060.58357576,,36400,71200,10689.2918705,43686.9456,38000
2023-05-26,1063.76000977,25461.5461,15984.82610607,,36550,72000,10808.503304,43826.076,38200
2023-05-29,1074.97998047,26230.7771,16249.97725001,,38300,71400,10808.503304,43965.2064,38700
2023-05-30,1078.05004883,27423.08515,16174.21978031,,38050,71100,10848.2404485,45147.8148,39400
2023-05-31,1075.17004395,27230.7774,16060.58357576,,38050,70900,10848.2404485,44313.0324,39200
2023-06-01,1078.39001465,27846.1622,16212.09851516,,38500,70300,10848.2404485,45147.8148,39300
2023-06-02,1090.83996582,28730.77785,16363.61345455,,38400,73000,10848.2404485,45913.032,40800
2023-06-05,1097.81994629,28807.70095,16401.4921894,,39500,73700,11086.6633155,45634.7712,41200
2023-06-06,1108.31005859,28692.3163,16477.2496591,,39300,72800,10967.451882,45840,41800
2023-06-07,1109.54003906,29230.778,17121.18815152,,39300,72600,10927.7147375,46000,41800
2023-06-08,1101.31994629,28538.4701,17272.70309092,,38750,72200,10967.451882,45760,40650
